id,claim,label_numeric
92620,Everest was made with less than a million dollars.,-1
16546,The 1997 European Grand Prix was won by Mika Häkkinen.,-1
108554,Archie Moore is the current holder for the record of most career knockouts in boxing history.,-1
160564,A spinal cord injury that adversely affects the brain is often a cause of paraplegia.,-1
203017,Ruth Jones co-wrote The IT Crowd.,-1
140289,Dakota Johnson starred in a 2010 romantic comedy.,-1
78903,Koreans mainly live in the two Chinese nation states.,-1
138358,Catch That Kid is a remake of an American movie.,-1
20799,The PlayStation 3 was developed by Nintendo.,-1
10522,Bhadreshdas Swami is not a scholar.,-1
84699,"One of the actors in Unbreakable Kimmy Schmidt, Jon Hamm, played Don Draper on Mad Men.",-1
102031,The Kyoto Protocol is an international treaty from 2009.,-1
184572,The Wicker Man film has Britt Ekland appearing in it.,-1
165951,Hole refused to ever let Patty Schemel be their drummer.,-1
212061,Grown Ups co-stars two actors born in Texas.,-1
182665,Callie Torres is a character in House MD.,-1
154807,Wonder Woman was directed.,-1
88524,"Rachel Weisz was in two 2015 Cannes Film Festival films, The Lobster and Youth.",-1
182654,Callie Torres is a character in a medical drama television series.,-1
122877,Married Life was a black and white film.,-1
160968,Percy Bysshe Shelley was a English scholar.,-1
107203,Scott Free Productions has an office with over 300 employees.,-1
142715,Hndrxx got positive fan reviews.,-1
199646,Rakul Preet Singh founded the Telugu film industry.,-1
206397,New York University is a research scientist.,-1
102064,George Michael was born in the 2000's.,-1
196651,French horns are played in professional orchestras since 1911.,-1
67377,Drones is a single.,-1
214568,George Strait has 87 platinum albums.,-1
24920,X2 was directed by an Australian.,-1
139311,La7 is a television channel.,-1
186508,The Helghan have only ever been an orc faction in Killzone.,-1
134993,India had around 173 million moles in the Indian general election in 1951–52.,-1
96997,European Free Trade Association is a monkey.,-1
37667,The National Society of Film Critics Award for Best Supporting Actress was first won by an African-American in 2001.,-1
198341,Sogdia lay south of Kangju.,-1
169732,Copper is a hard metal.,-1
51255,A Girl like Me (Rihanna album) incorporates elements of a genre of Haitian popular music that originated in the late 1970s.,-1
97119,Doane Robinson was born in October 1938.,-1
159036,The Screen Actors Guild was a Dutch organization.,-1
155088,The CW is completely unrelated to The CW Network LLC.,-1
186411,Bosphorus forms part of a boundary between Europe and Walmart.,-1
174864,S. S. Rajamouli has no experience as a screenwriter.,-1
131263,Makes Me Wonder was performed on a television program.,-1
16614,The Djiboutian–Eritrean border conflict was constituted by forces from two countries in the Horn of Africa.,-1
92839,Cyrus the Great respected the religions of the lands he conquered and he was feared.,-1
85017,Stoicism has not seen revivals.,-1
95391,Wonder Woman was produced by Bob Dole.,-1
4221,Krystal Jung did not star in My Lovely Girl.,-1
52343,He Named Me Malala was shortlisted for Best Documentary Feature in the 58th Academy Awards.,-1
104273,Maroon 5 is a musician.,-1
152192,Will Arnett lost his voice.,-1
166088,True Beauty is a movie.,-1
168099,NBA Most Valuable Player Award has been awarded to Russell zero times.,-1
5646,Twin Peaks has been considered one of the greatest television dramas.,-1
157896,Austria-Hungary was ruled by the House of Habsburg for six years.,-1
13541,"The Union Army had 360,000 total officers die from any causes.",-1
78571,Vincennes University is a university.,-1
155093,Salma Hayek's mother is American and her father is Mexican.,-1
21289,Organs exist in pants.,-1
190962,Dark City was written by the screenwriter Proyas.,-1
58758,Horseshoe crabs couple.,-1
97811,DVV Danayya is from the south Indian film industry and he has seen two trillion movies in his 45 years as a filmmaker.,-1
19643,Asexuality is a field of scientific research.,-1
129956,Emily V. Gordon is an entertainer.,-1
158474,2012 US open (tennis) involved Djokovic Bambi.,-1
156349,The Judge was released in 2016.,-1
156555,Last Man Standing is not a sitcom.,-1
32463,Al-Bassa is a village that was not attacked.,-1
20660,Henri Christophe is known for constructing the Sans-Souci Palace in 1984.,-1
19491,N.W.A. has sparked controversy.,-1
85510,DC Comics relocated.,-1
10977,Rocky is a sports film.,-1
167953,"On the UK Albums Chart, Pablo Honey peaked at number 22.",-1
212248,"Owing to Cold War tensions, the film Firefox was largely filmed in Austria.",-1
133658,American football is the most popular sport in 2011.,-1
217878,Olympus Mons is modeled on the fourth planet from the Sun.,-1
227418,Tina Ambani acted in television sitcoms in the 1980s.,-1
83036,Patrick Stewart acts.,-1
196646,French horns are used in professional orchestras.,-1
114170,Gambling has multiple capitals.,-1
155479,Lady Sings the Blues is a song.,-1
203028,Ruth Jones co-wrote Gavin & Stacey with Russell T. Davies.,-1
28490,Microsoft Windows was created in Japan.,-1
9800,Eugene Botkin's full legal name is Yevgeny Sergeyevich Botkin II.,-1
152829,Benedict Arnold was a salesman.,-1
113424,Horseshoe crabs occasionally come onto the Australian shore.,-1
168111,NBA Most Valuable Player Award has been awarded to an NBA player a few times.,-1
33429,Makes Me Wonder was performed by a band.,-1
76638,"""We Are the World"" was recorded by Cher.",-1
228798,Frank Lucas lived in Harlem.,-1
91343,Chris Farley died in May of 1997.,-1
161313,Phantom Thread includes at least one actress.,-1
27844,Sydney is one of the most expensive cities in the world.,-1
176073,The Big Lebowski was inspired by other work.,-1
2540,The coyote is seen as a symbol of military might.,-1
229106,Days of Heaven is a 1985 film.,-1
131227,Mark Fuhrman has appeared on Fox News six times.,-1
94842,Ulaanbaatar was settled at the junction of the Danube and Nile rivers.,-1
102415,"Raymond Gosling graduated college on July 15th, 1926.",-1
34800,Electric power can be measured in megajoules.,-1
165822,Vijay Sethupathi plays a lead role in Dharma Durai.,-1
101876,Contact received an award.,-1
205789,Faisalabad has become a minor distribution centre.,-1
56080,Mikhail Gorbachev became active in his local church choir.,-1
60254,Clash of the Titans features only a brief cameo by Sam Worthington.,-1
127009,Wyndham Hotels & Resorts has locations in the Philippines.,-1
191279,The American holiday of Thanksgiving has its earliest roots in the days of prayer celebrated by New England colonists.,-1
87114,Hanja is the Korean name for nothing.,-1
54122,Ice Cube portrayed the president of the United States.,-1
64679,Manga Box was developed by Kurt Russell.,-1
168989,Allergy is a disease that include AIDS.,-1
97465,Vincent van Gogh was a painter.,-1
190630,"Freaks and Geeks was only ever ranked number five on a list of shows that were ""Cancelled Too Soon"".",-1
219773,Cruzeiro Esporte Clube has yet to complete the Domestic Treble.,-1
25034,Juche is the official state ideology of Japan.,-1
4093,Peter Maivia is a promoter for the National Wrestling Alliance in Alaska.,-1
140819,Al Cowlings is not an American.,-1
198324,Salome's second version was made in 1891.,-1
168105,Only two NBA players have been awarded a few times with NBA Most Valuable Player Award.,-1
186430,"The first human mission to Styx launched on July 11, 2012.",-1
216723,The Dinaric Alps include another mountain range.,-1
102258,The 2018 FIFA World Cup is the 53rd FIFA World Cup.,-1
130095,Nico Lauthouris was born in Canada.,-1
164451,"Jules Michelet was born on January 21, 1798.",-1
91708,The Palliative care is incapable of improving the quality of life of people.,-1
164112,Hit-Boy has no alternate identities.,-1
96353,Occam's razor is banned from being used as a heuristic guide.,-1
181946,"Nasir Hussain died on March 13th, 2002 in his childhood home.",-1
56944,Prince Harry never served in the Blues and Royals with his brother.,-1
27798,The Navy Lark is set aboard a British Royal Navy frigate.,-1
51014,Monophthongs can be contrasted with idioms.,-1
224754,Dangerous is Michael Jackson's first studio album.,-1
134726,"Archie Moore was nicknamed ""The Mongoose"" in 1949.",-1
212300,Grease is a movie.,-1
164839,Chou Tzu-yu has refused to ever appear on television.,-1
156186,Fibromyalgia can be diagnosed by a doctor.,-1
197161,Pride & Prejudice was shot on a schedule.,-1
190094,Ethanol causes drowsiness.,-1
129146,Emily V. Gordon is a creator.,-1
95120,The United Nations predicts the world population will increase to 11.2 billion in the year 2100.,-1
150415,"The Federal Ministry for the Environment, Nature Conservation, Building and Nuclear Safety's current minister of the environment is Bob Dole.",-1
6419,Isaac Newton developed an empirical law of cooling.,-1
190714,The K2 starred a Bulgarian.,-1
183290,Carol Danvers was the author of the first two Ms. Marvel comic book series.,-1
196587,The film Face/Off used slow motion.,-1
132724,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth is headquartered outside of Berlin.",-1
179872,Italian resistance movement started with minions.,-1
89668,Microsoft Windows was introduced in 1980.,-1
57220,Rod Stewart had at least six albums.,-1
68492,Bluebelle was skippered by a driver.,-1
51043,Maharashtra has no impact on India's industrial output.,-1
48535,Full Metal Jacket was released in the United States.,-1
160047,Disturbia (song) was nominated for a Grammy Award for Best Dance Recording.,-1
134088,Trap music utilizes the Yamaha DX7 synthesizer.,-1
167536,Agriculture in Indonesia is only a key sector of American economy.,-1
94105,The Douglas A-4 Skyhawk has a top speed over 30 mph.,-1
178363,Chicago debuted exclusively in the East End.,-1
49962,The Ring (magazine) is incapable of being a publication.,-1
165370,Murdoc Niccals is from London.,-1
147278,Debbie Harry refused to be an actress.,-1
67937,Nate Dogg is a name for a music album that was composed by the artist Nate Dogg.,-1
9438,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth is a cabinet-level ministry of the Federal Republic of Germany.",-1
25278,The Great Muppet Caper is a 1981 film.,-1
123401,Jessica Jones provides a law service.,-1
195173,"Donald P. Bellisario was born on August 8th, 1935 in Hollywood.",-1
107640,The national language of Madagascar is Malagasy.,-1
61029,AllMusic is an online music guide service website for children.,-1
2917,Starboy (album) was released by an Iranian record company and a Bulgarian record label.,-1
93237,Money laundering does not involve misuse of financial systems.,-1
25879,The Crusades began in 1095.,-1
8849,Paul Verhoeven is active in film.,-1
4340,Snowfall premiered in 2017.,-1
95200,Hieroglyphic writing was used by the Maya civilization.,-1
159028,"The Screen Actors Guild represented over 100,000 film and television performers in the late 1990s.",-1
189962,Butler University was involved with the Big East Conference.,-1
196643,Kindergarten Cop was released only in the United States.,-1
20517,Jessica Jones is a forensic investigator.,-1
62097,Twin Peaks is a television drama.,-1
217825,Tim Burton is friends with Johnny Depp.,-1
74108,Lawrence Kasdan is incapable of being a film writer.,-1
195523,The Theory of Everything's director was James Marsh.,-1
79853,Dakota Johnson starred in a car commercial.,-1
182025,P. V. Narasimha Rao was born in 2004.,-1
17626,Geronimo Pratt was born in Louisiana.,-1
9138,The Federalist Party made it so that the government promoted economic growth.,-1
132833,Highway features only male actors.,-1
20580,Abandon is a film about a detective investigating a disappearance.,-1
3204,Scandal stars Kerry Washington as head of a press relations company.,-1
12800,Vince Offer is illiterate.,-1
1420,The President of India's term is five years but he can run for reelection.,-1
23486,Jehovah's Witnesses believe in immortality.,-1
226733,Chris Richardson exclusively Italian.,-1
204594,Thinking Out Loud is unreleased.,-1
1016,There are episodes of Hawaii Five-0 where Stephanie Sengupta is the writer.,-1
95277,"The African Great Lakes contain 40,000 km3 of water.",-1
82092,Lawrence Kasdan will co-write the series Pokemon.,-1
92379,The Curious Case of Benjamin Button stars Uma Thurman.,-1
108499,Jackie Shroff has appeared in films.,-1
13539,The Morning After was only released in 1926.,-1
173067,There are few fjords on the coast of British Columbia.,-1
169038,Allergy started in the U.S.,-1
34203,"The term ""character arc"" is used to describe characters that are eventually able to overcome opposing forces and alter false presumptions, but only after obtaining skills, knowledge, resources or friends.",-1
2352,Naughty Dog developed Crash Bandicoot.,-1
103877,Match fixing is incapable of violating the rules of the game.,-1
152423,One of the Five Pillars of Islam is the taco.,-1
136079,Billy Ray is a Japanese American director.,-1
102987,Montenegro is represented by one centralized representative government.,-1
227183,Threshold (1981 film) starred Donald Sutherland as the protagonist's romantic interest.,-1
181555,The script of Scream (1996 film) was originally titled Not Scary Movie.,-1
220048,1999 was made by a singer-songwriter who is still alive.,-1
49519,Roy Scheider has yet to be nominated for a BAFTA Award.,-1
14472,The Etruscan civilization is from Italy.,-1
71880,Ayah means sign from God.,-1
84602,Darkseid has no goals.,-1
44555,Noomi Rapace has an acting career.,-1
19345,Neoplatonism lasted from about 300-629 CE.,-1
35267,Arachnophobia is a type of bowel disorder.,-1
120662,Love Somebody received unanimous critical reviews.,-1
44143,The Consolidated Omnibus Budget Reconciliation Act of 1985 was made law by Reagan.,-1
98151,Greg Marinovich's full name is Greg Marinovich Johnson.,-1
69021,The Czech language is the official language of Apple Music.,-1
130601,"Frederick Douglass understood that the struggle for emancipation and equality demanded forceful, persistent, and unyielding agitation by the African American population.",-1
225974,Floris (film) is about the year 2003.,-1
92712,The 2018 FIFA World Cup is an international football sleepover.,-1
3992,Dolores Claiborne's screenplay was adapted by 2009.,-1
178385,Facebook Messenger only had a maximum of 800 million users in June 2016.,-1
119484,Neil Gorsuch is an advocate of prisoners.,-1
134092,The Kermadec Islands are in New Zealand in the southwestern Pacific Ocean.,-1
31312,Everest received positive critical reviews.,-1
224740,Dangerous is a movie.,-1
140770,James Brooke was injured during his stint in the Bengal Army.,-1
229192,Jesse Carmichael has only ever played the piano.,-1
147552,Miss Sloane is a sandwich.,-1
177917,"Nutan died February 21, 1991 after breaking a world record.",-1
142451,Dhruva is a remake of a horror film.,-1
189012,Sharon A. Hill has yet to host a podcast.,-1
887,Dementia with Lewy bodies can be treated.,-1
40866,Stoney is the debut album by American hip hop recording artist Post Malone.,-1
64045,Marseille was known to the ancient Greeks and Romans as Crimea.,-1
41826,Iron Fist debuted in 1995.,-1
175241,Peter Laird worked with someone else.,-1
129306,Philippe Coutinho excelled in 1997.,-1
41904,Andrew Cunanan was the 449th fugitive on the FBI Ten Most Wanted Fugitives list.,-1
227197,Battle Royale was published on April 1999.,-1
164830,Necrophilia is completely different from thanatophillia.,-1
193722,The Ice Storm (film) had a budget of $18 thousand.,-1
119186,Masashi Kishimoto showed a desire to stay far away from manga.,-1
143290,The Presidio of San Diego was the third Spanish mission in California.,-1
61746,The Ottoman Caliphate existed in the early medieval and the late post-modern era.,-1
3797,The murder of Selena was compared to something.,-1
112232,Meira Kumar is a former diplomat and has been criticized.,-1
70852,Cadillac is formally known as Fiat Chrysler Automobiles N.V.,-1
8706,Suswagatham is a remake of 1998's Love Today.,-1
105914,Full Metal Jacket was not released in the United States.,-1
101096,Trypophobia is not a proposed phobia of irregular patterns or clusters of small holes or bumps.,-1
123002,Dylan and Cole Sprouse have money.,-1
118349,Samantha Ruth Prabhu did not get her degree.,-1
197406,Momentum Pictures released Ithaca.,-1
30643,"""Small fry of fish"" is the meaning of Krill.",-1
224726,Sport Psychology is incapable of involving the study of psychological factors.,-1
186537,David Petraeus has a bachelors degree from West Point which he got in 1974.,-1
104490,Social media can be an effective communication tool for building connections.,-1
10959,"DC Comics's headquarters are not in Burbank, California.",-1
10771,Ultrasound is used by porpoises.,-1
81554,Confucius promoted respect of husbands by their dogs.,-1
49639,World War Z involves a zombie pandemic and one man's attempts to cure it.,-1
16057,Chesley Sullenberger was ranked second on a Times list.,-1
90992,A drug overdose led to the death of Chris Farley.,-1
43323,Trinidad and Tabago has large reserves of oil and natural gas.,-1
114940,The caste system in India was changed as a result of the social unrest in the 1960s.,-1
175895,"How to Get Away with Murder premiered on ABC on September 25, 2014.",-1
96234,There are eight Ivy League soups.,-1
154010,Jupiter is the fifth gas planet from the Sun.,-1
140822,The Judge was released in the United States.,-1
63546,Lauryn Hill does not have five children that are with Rohan Marley.,-1
101968,Psychopathy is studied by anthropologists.,-1
103860,Vince Gilligan co-wrote Hancock.,-1
19695,The European Golden Shoe is presented to leading goalscorers in league matches.,-1
60902,Puzzles are a form of entertainment.,-1
147658,Artificial intelligence is argued.,-1
167951,Pablo Honey was certified platinum in the UK and other countries.,-1
68792,"Characters (computing) include, for example, common punctuation marks.",-1
62527,Statistics is an area of research.,-1
181589,Betty Shabazz had a grandson.,-1
92096,Mary Shelley was married to a novelist.,-1
221226,Thunder Road Pictures is a television and film production company.,-1
217886,Olympus Mons is on the planet that is smaller than all but one other planet in the Solar System.,-1
93759,Return of the Jedi's screenplay was written by Lawrence Kasdan and George Lucas on a stone tablet.,-1
82091,Lacey Chabert owns The Wild Thornberrys.,-1
190567,Rajanna is a film in the language Telugu.,-1
43400,Dave Chappelle played Robin Hood in Robin Hood: Men in Tights.,-1
69417,Khloé Kardashian finished in 10th place on The Celebrity Apprentice.,-1
102612,OPPO Electronics released Selfie Expert F series in June of 2016.,-1
83355,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth is lengthened BMFSFJ.",-1
74889,Frontotemporal dementia accounts for 10% of cases of young-onset dementia.,-1
75751,Republics use propaganda.,-1
202828,Bronte Woodward was born in March.,-1
155309,Shahs of Sunset is a television company.,-1
55229,The Sunnah is related to the Bible.,-1
8456,Gautama Buddha's teachings were not the foundation of Buddhism.,-1
72113,"Computer programmers argue that the ""hacker"" part of the term ""security hacker"" refers to someone with advanced knowledge of computers and computer networks.",-1
11867,Dementia with Lewy bodies causes symptoms that can be treated.,-1
19987,Solomon was a Biblical king of Israel.,-1
160630,The Dark Crystal was marketed as an adult-only film.,-1
30600,Dame Chocolate has English subtitles.,-1
20841,Oscar Pistorius was on house arrest.,-1
228099,"Following Confessions on a Dance Floor was ""Sorry"".",-1
139920,Ibuprofen is only known as Ibuprofen.,-1
90629,Gibraltar is a territory under the jurisdiction of Spain.,-1
154974,Kenneth Williams's dog's name was Sparky.,-1
110789,Lleyton Hewitt was the youngest male politician to become a senator.,-1
203027,Ruth Jones only acts in TV.,-1
44227,Kermit the Frog's iconic look and voice are recognizable worldwide as of 1960.,-1
212724,The Prince and the Showgirl's screenplay was based on a commercial.,-1
12214,Patrick Stewart's full name is Sir Paul McCartney.,-1
35546,Matt Stone co-wrote a musical.,-1
187613,Looking 4 Myself is one of Usher's studio albums.,-1
72451,Sacha Baron Cohen plays Ali G and Borat Sagdiyev.,-1
64074,The Communist Party of Cuba's First Secretary is Fidel Castro.,-1
166892,"Abu Dhabi is less populous than Dubai, with three million people.",-1
12379,Emily V. Gordon is an American.,-1
119619,Jason Momoa was in the 2011 film Conan the Barbarian when he was 35.,-1
139779,Toilet: Ek Prem Katha is a recorded work.,-1
37134,Johnny Carson worked.,-1
134260,Kingsman: The Secret Service is a movie.,-1
60850,Karlie Kloss is a Mexican.,-1
109532,Anushka Shetty was taught by S. S. Rajamouli.,-1
198054,Lake Nakuru has an abundance of nutrition.,-1
31362,Ronnie Wood has recorded Besides I've Got My Own Album to Do over a period of ten years.,-1
134065,The Soviet Union was invaded.,-1
138649,Kristin Chenoweth refused to act in Bewitched.,-1
131734,Santo Domingo is the least populous city in the Caribbean.,-1
164651,"In 2016, Wroclaw was the fourth-largest city in Poland.",-1
69430,If I Did It was released in 2004.,-1
83717,Kill Ratio is a 2016 Spanish film.,-1
46316,Raymond Gosling is British.,-1
53708,Garage (residential) is a large door that can be opened by a hydrogen motor.,-1
165076,Hermitage Amsterdam is a modern style building.,-1
133108,ISMN is an acronym for the International Standard Music Number and was designed in 1952.,-1
8848,Paul Verhoeven is active in Hollywood.,-1
193740,National Endowment for the Arts is an independent agency of the US film association.,-1
31549,Kate McKinnon is an impressionist.,-1
129609,Ultrasound is employed by bats.,-1
113034,Baby boomers were born in the five years after World War II.,-1
57779,The Office did not win a Primetime Emmy Award in 2006.,-1
168163,The London School of Economics is located in a cathedral.,-1
163657,"Pretty Little Liars premiered on June 8th, 2010.",-1
187047,The WWE Intercontinental Championship is solely an amateur wrestling championship.,-1
72954,The European Union has an official currency.,-1
95769,Rio Grande do Sul is the ninth largest American state by area in Brazil.,-1
86430,William Howe had no role in the American Revolution.,-1
48604,3 Idiots is an Indian folk song.,-1
54743,The Ottoman Caliphate was a Shia Islamic caliphate.,-1
72734,Elisabeth Moss works in the entertainment industry.,-1
175189,Hank Aaron Award is given to players selected as the top speaker.,-1
76964,On May 17 1954 Patsy Reddy was born.,-1
45748,The 2012 Football League Cup Final ended in regular time.,-1
55828,"Karrueche Tran boycotted ""The Bay"" from 2013 to 2016.",-1
178203,Hermann Göring founded the Gestapo in 1932.,-1
160873,"Longfellow Serenade's title references the poet who wrote ""The Raven.""",-1
181973,"Nasir Hussain date of birth was February 20th, 1991.",-1
182244,"Christine McVie was born on July 12th, 1943 in Toronto.",-1
54734,Stade de France is sometimes used.,-1
190420,Severus Snape was a close friend of Lily Potter as a teenager.,-1
116498,The Curious Case of Benjamin Button stars an American.,-1
31590,Bowel obstruction occurs in spasms.,-1
116301,The League of Prizren was established at a meeting of 2 Ottoman chieftains.,-1
190351,"The Three Kingdoms of Korea refer to the kingdoms Baekje, Silla, and Hong Kong.",-1
63551,Dave Mirra was awarded medals fourteen years in a row.,-1
166060,The 6th Day is a thriller.,-1
3329,Steve Bannon became the chief executive officer.,-1
18504,Walk the Line was filmed in New York.,-1
46912,Cemetery is only a imaginary concept for a fictional character.,-1
229117,Days of Heaven was written and directed by Quentin Tarantino.,-1
173590,IPhone 3GS came out before the iPhone 3G and was designed by Windows.,-1
131741,"Juche is rarely translated as ""self-reliance"".",-1
67664,Clue is a film and it caused controversy.,-1
224406,Miloš Forman wrote The People vs. Larry Flynt.,-1
71830,The Women's Cricket World Cup was first held in winter.,-1
105781,"Eugene Botkin was born on March 27, 1865.",-1
216993,Imperial Dreams is written by someone besides Malik Vitthal.,-1
190688,The K2 is a 2016 South Korean TV show.,-1
2487,"Of the 230 million people who use illicit substances, 27 million have high-risk substance abuse problems.",-1
1108,The Federalist Party wanted to ensure that the government was enemies with Great Britain.,-1
128498,The Siege of Orléans occurred in Texas.,-1
156044,"Douglas A-4 Skyhawks have a maximum takeoff weight of 24,500 lb, making the aircraft unsuitable as a bomber.",-1
201044,Chemistry is part of Agronomy.,-1
146829,Tom Hopper is a dancer.,-1
103915,The Book of Souls is a band's shortest studio record.,-1
192003,Tom Petty has sold less than 80 million records.,-1
30510,Valley Girl (film) was released in America.,-1
133990,Elisabeth Moss won a cage for her role as Det. Robin Griffin.,-1
57872,Sanjay Dutt has won two Filmfare Awards.,-1
126758,James Cameron directs.,-1
19621,Mark Rylance was the first artistic director of Shakespeare's Globe in London.,-1
116971,The ultimate point of collegiate wrestling is to pin the opponent to the mat.,-1
201491,Jasmine Thompson has zero middle names.,-1
16277,Captain America: Civil War's screenplay was written solely by Chris Pratt.,-1
211490,Guerrilla Warfare lacked any singles.,-1
13153,Dominic Solanke is a cricket player.,-1
227414,Tina Ambani acted in movies in the 1970s.,-1
131666,The Hot Boys is a hip hop group.,-1
4530,Hammurabi belonged to the Amorite Dynasty.,-1
166031,Emirates (airline) is incapable of operating Airbus aircrafts.,-1
195951,Rope was by a playwright born in the 20th century.,-1
170668,Amritsar is in India.,-1
172963,Gravity (2013 film) became the eighth-highest-grossing film of 2014.,-1
191206,Teenage Emotions is only a home album.,-1
112801,Alejandro (song) is incapable of incorporating a type of genre that first became prominent in the late 1970s.,-1
35051,An Order of Jamaica is equivalent to a British kingship.,-1
38002,Mark Fuhrman has written true crime books.,-1
128628,Mi Reflejo was a number one Billboard song for 19 weeks in 2002.,-1
50270,Ibiza is part of a mountain range.,-1
141951,"Patrick Stewart was murdered on July 13th, 1940.",-1
141194,Television in India includes at least 184 channels as of 2016.,-1
7972,Pirates of the Caribbean: The Curse of the Black Pearl is only a book.,-1
180087,Picture (song) was nominated for Vocal Event of The Year at an award show in 2003.,-1
49631,Miranda Hobbes is a non-fictional character.,-1
118727,Trap music is known for its heavy snare drums.,-1
133806,A prisoner of war is a person held in custody before the start of any armed conflict.,-1
46843,Salma Hayek is Italian-American.,-1
224703,"Ashes to Ashes was originally titled ""People Are Turning to Gold.""",-1
97831,"Booty Call was directed by Jeff Pollack, who is actually an ethereal being born of a comet.",-1
29429,Andalusia is in a financial upturn.,-1
45736,Charles Rigoulot set eight official voting deadlines.,-1
117932,X2 starred eight English actors.,-1
220006,The Punjab Police is in the state of depression.,-1
41674,"Jaws (film) is deemed as culturally, historically, or aesthetically significant.",-1
61943,The Dominican Republic was led by Vincente Fox for 12 years.,-1
6706,Ghostbusters II grossed $112.5 million in the Czech Republic.,-1
179804,T'Keyah Crystal Keymáh an amateur indoor design visual artist.,-1
192681,Hilary Duff is the name of an album that found success in Japan.,-1
54881,"Douglas A-4 Skyhawks have a minimum takeoff weight of 24,500 lb.",-1
3686,Kidada Jones is not the daughter of actress Peggy Lipton.,-1
98431,Germanic mythology is only native to Chinese people.,-1
26850,The Handmaid's Tale's second season is set to air on ABC.,-1
128571,Message in a Bottle was only filmed in Boston.,-1
198062,There is an abundance of algae in Lake Nakuru.,-1
206422,B.o.B is a lawyer.,-1
166051,Kendall Square is located in Argentina exclusively.,-1
109720,The opening weekend of 3 Idiots was the highest grossing of any film in India at the time it came out.,-1
166664,Ralf Schumacher joined the Deutsche Tourenwagen Masters in 2012.,-1
175391,"The Hollywood blacklist began on November 25, 1947.",-1
109434,Moldova is a landmass.,-1
128536,Ultrasound is unused.,-1
22448,Martin Sheen was not in film.,-1
220194,P. G. Wodehouse worked on cars.,-1
156540,Windows 10 was not released by Microsoft.,-1
205361,Believe was recorded in three countries.,-1
216612,The politics of India include central authority government at the center and state government at the periphery.,-1
38952,Howie Mandel does not have a career as a game show host.,-1
161935,"The Kingdom of England was reestablished in 1660 and Parliament was abolished, with supreme rule vested in the person of the monarch.",-1
200863,Rocky Mountain High was number 9 on the U.S Hot list in 1973.,-1
60586,United States Court of Appeals for the Third Circuit has jurisdiction over courts.,-1
807,A U.S. state is represented nowhere.,-1
90588,Parks and Recreation's co-creators worked on the series for seven million dollars.,-1
177828,Miguel Ángel Silvestre was born in April.,-1
164450,"Jules Michelet was born February 9, 1874.",-1
23240,American football is the most popular sport in at least one country.,-1
138596,The Devil Wears Prada was a television adaptation.,-1
219801,Traditional Chinese characters are most commonly the characters in the standardized character sets.,-1
123283,Gender lacks identity.,-1
68845,Fantastic Four follows the story of a fictional superhero team.,-1
125929,Leo is the symbol of astrology astrological that is in fifth place.,-1
77170,Most of the Amaranthus species are commonly referred to as spoon.,-1
139352,Hurricane Katrina's winds and storm surge reached the Mississippi opera house.,-1
74731,William Howe became a key critic of British forces during the American Revolution.,-1
138048,Eugene Botkin was born in March 1890.,-1
46197,Chronic obstructive pulmonary disease has no prevention.,-1
119784,Bhadreshdas Swami studies Sanskrit poems.,-1
142640,The Open Championship is held in Costa Rica.,-1
4856,Venu is made out of bamboo.,-1
139671,Jupiter is the furthest planet from the Sun.,-1
121185,Molly Ringwald starred in a well-received television miniseries.,-1
29242,United States of Tara's executive producer is Steven Spielberg.,-1
43182,Layer Cake was an original script.,-1
90159,Yolanda Salvidar admitted to the murder of Selena.,-1
170265,Wes Bentley grappled with substance abuse.,-1
105366,Garbiñe Muguruza is a cricket player.,-1
149011,Mary Shelley was married in the 1810s.,-1
12024,Liv and Maddie was executive co-produced by an MIT grad.,-1
128593,Julie Andrews has yet to appear in a musical.,-1
204956,Bhool Bhulaiyaa was directed by six people.,-1
195519,The Theory of Everything deals with Jane Wilde Hawking's poker game with Stephen Hawking.,-1
6573,Great Britain is the largest European island.,-1
187509,The Last Kingdom is based on a series of historical fiction novels.,-1
212250,"Owing to Cold War tensions, the Clint Eastwood film Firefox was largely filmed in Austria.",-1
61039,Fibromyalgia is sometimes a beneficial diagnosis.,-1
163662,"Pretty Little Liars concluded on June 8th, 2010.",-1
161730,History of the Soviet Union (1927 -1953) involves countries allied with the NATO against the Soviet Union and its allies known as the Western Bloc.,-1
224082,"Boeing 757 was delivered to Shanghai Airlines on March 5th, 2005.",-1
148448,Transgender people are called transsexual if they have medical procedures that alter their anatomy.,-1
95559,The Grammy Award for Best Music Video recipients include producers.,-1
62018,A role in Agents of S.H.I.E.L.D. is played by Magic Johnson.,-1
146250,The Oklahoma City National Memorial is in the Northern Hemisphere.,-1
160158,Shirley Jackson's story The Haunting of Hill House is reviled as the worst ghost story ever written.,-1
33797,Mirtazapine is used as an anxiolytic.,-1
177909,"Nutan was born June 4, 1936.",-1
9781,Edward Heath is a politician.,-1
200878,"Rocky Mountain High was recorded in Denver, Colorado.",-1
140446,Chris Brown is the stage name of Chris Brown.,-1
92208,A silverfish is a carnivorous insect.,-1
190636,Freaks and Geeks was ranked number one on a list of shows.,-1
77217,Bastille Day is the largest regular military parade.,-1
81918,Western culture developed with experiments.,-1
